agent,round,agent_step,state_before,region,old_color,new_color,n_conflict_edges_before,n_conflict_edges_after,final_conflicts,true_pruning_thresh,true_gamma,true_lapse_rate,random_seed
tree,4,0,0 0 3 3 3 3 0 0 0 0 3 2 2 2 1 1 0 1 3 0 3 1 0 2 1 3 0 1 1 1 2 2 0 3 1 1 0 0 2 2 3 0 0 1 2,39,2,0,6,5,0,5.0,0.05,0.1,1
tree,4,1,0 0 3 3 3 3 0 0 0 0 3 2 2 2 1 1 0 1 3 0 3 1 0 2 1 3 0 1 1 1 2 2 0 3 1 1 0 0 2 0 3 0 0 1 2,42,0,3,5,4,0,5.0,0.05,0.1,1
tree,4,2,0 0 3 3 3 3 0 0 0 0 3 2 2 2 1 1 0 1 3 0 3 1 0 2 1 3 0 1 1 1 2 2 0 3 1 1 0 0 2 0 3 0 3 1 2,9,0,1,4,3,0,5.0,0.05,0.1,1
tree,4,3,0 0 3 3 3 3 0 0 0 1 3 2 2 2 1 1 0 1 3 0 3 1 0 2 1 3 0 1 1 1 2 2 0 3 1 1 0 0 2 0 3 0 3 1 2,22,0,2,3,2,0,5.0,0.05,0.1,1
tree,4,4,0 0 3 3 3 3 0 0 0 1 3 2 2 2 1 1 0 1 3 0 3 1 2 2 1 3 0 1 1 1 2 2 0 3 1 1 0 0 2 0 3 0 3 1 2,36,0,2,2,1,0,5.0,0.05,0.1,1
tree,4,5,0 0 3 3 3 3 0 0 0 1 3 2 2 2 1 1 0 1 3 0 3 1 2 2 1 3 0 1 1 1 2 2 0 3 1 1 2 0 2 0 3 0 3 1 2,14,1,3,1,1,0,5.0,0.05,0.1,1
tree,4,6,0 0 3 3 3 3 0 0 0 1 3 2 2 2 3 1 0 1 3 0 3 1 2 2 1 3 0 1 1 1 2 2 0 3 1 1 2 0 2 0 3 0 3 1 2,23,2,1,1,1,0,5.0,0.05,0.1,1
tree,4,7,0 0 3 3 3 3 0 0 0 1 3 2 2 2 3 1 0 1 3 0 3 1 2 1 1 3 0 1 1 1 2 2 0 3 1 1 2 0 2 0 3 0 3 1 2,29,1,0,1,1,0,5.0,0.05,0.1,1
tree,4,8,0 0 3 3 3 3 0 0 0 1 3 2 2 2 3 1 0 1 3 0 3 1 2 1 1 3 0 1 1 0 2 2 0 3 1 1 2 0 2 0 3 0 3 1 2,34,1,3,1,1,0,5.0,0.05,0.1,1
tree,4,9,0 0 3 3 3 3 0 0 0 1 3 2 2 2 3 1 0 1 3 0 3 1 2 1 1 3 0 1 1 0 2 2 0 3 3 1 2 0 2 0 3 0 3 1 2,35,1,2,1,1,0,5.0,0.05,0.1,1
tree,4,10,0 0 3 3 3 3 0 0 0 1 3 2 2 2 3 1 0 1 3 0 3 1 2 1 1 3 0 1 1 0 2 2 0 3 3 2 2 0 2 0 3 0 3 1 2,30,2,0,1,1,0,5.0,0.05,0.1,1
tree,4,11,0 0 3 3 3 3 0 0 0 1 3 2 2 2 3 1 0 1 3 0 3 1 2 1 1 3 0 1 1 0 0 2 0 3 3 2 2 0 2 0 3 0 3 1 2,28,1,2,1,1,0,5.0,0.05,0.1,1
tree,4,12,0 0 3 3 3 3 0 0 0 1 3 2 2 2 3 1 0 1 3 0 3 1 2 1 1 3 0 1 2 0 0 2 0 3 3 2 2 0 2 0 3 0 3 1 2,34,3,1,1,1,0,5.0,0.05,0.1,1
tree,4,13,0 0 3 3 3 3 0 0 0 1 3 2 2 2 3 1 0 1 3 0 3 1 2 1 1 3 0 1 2 0 0 2 0 3 1 2 2 0 2 0 3 0 3 1 2,34,1,3,1,1,0,5.0,0.05,0.1,1
tree,4,14,0 0 3 3 3 3 0 0 0 1 3 2 2 2 3 1 0 1 3 0 3 1 2 1 1 3 0 1 2 0 0 2 0 3 3 2 2 0 2 0 3 0 3 1 2,9,1,2,1,1,0,5.0,0.05,0.1,1
tree,4,15,0 0 3 3 3 3 0 0 0 2 3 2 2 2 3 1 0 1 3 0 3 1 2 1 1 3 0 1 2 0 0 2 0 3 3 2 2 0 2 0 3 0 3 1 2,8,0,1,1,0,0,5.0,0.05,0.1,1
tree,5,0,3 1 2 2 0 3 3 1 0 0 1 2 2 1 0 3 0 0 3 0 0 1 1 3 2 2 3 1 1 1 0 0 3 0 0 1 1 2 2 0 1 2 2 0 1,16,0,2,5,2,0,5.0,0.05,0.1,1
tree,5,1,3 1 2 2 0 3 3 1 0 0 1 2 2 1 0 3 2 0 3 0 0 1 1 3 2 2 3 1 1 1 0 0 3 0 0 1 1 2 2 0 1 2 2 0 1,28,1,3,2,1,0,5.0,0.05,0.1,1
tree,5,2,3 1 2 2 0 3 3 1 0 0 1 2 2 1 0 3 2 0 3 0 0 1 1 3 2 2 3 1 3 1 0 0 3 0 0 1 1 2 2 0 1 2 2 0 1,40,1,3,1,1,0,5.0,0.05,0.1,1
tree,5,3,3 1 2 2 0 3 3 1 0 0 1 2 2 1 0 3 2 0 3 0 0 1 1 3 2 2 3 1 3 1 0 0 3 0 0 1 1 2 2 0 3 2 2 0 1,43,0,3,1,1,0,5.0,0.05,0.1,1
tree,5,4,3 1 2 2 0 3 3 1 0 0 1 2 2 1 0 3 2 0 3 0 0 1 1 3 2 2 3 1 3 1 0 0 3 0 0 1 1 2 2 0 3 2 2 3 1,14,0,3,1,1,0,5.0,0.05,0.1,1
tree,5,5,3 1 2 2 0 3 3 1 0 0 1 2 2 1 3 3 2 0 3 0 0 1 1 3 2 2 3 1 3 1 0 0 3 0 0 1 1 2 2 0 3 2 2 3 1,4,0,1,1,1,0,5.0,0.05,0.1,1
tree,5,6,3 1 2 2 1 3 3 1 0 0 1 2 2 1 3 3 2 0 3 0 0 1 1 3 2 2 3 1 3 1 0 0 3 0 0 1 1 2 2 0 3 2 2 3 1,24,2,0,1,1,0,5.0,0.05,0.1,1
tree,5,7,3 1 2 2 1 3 3 1 0 0 1 2 2 1 3 3 2 0 3 0 0 1 1 3 0 2 3 1 3 1 0 0 3 0 0 1 1 2 2 0 3 2 2 3 1,13,1,2,1,0,0,5.0,0.05,0.1,1
tree,6,0,0 2 0 3 3 1 0 3 3 3 2 2 0 1 0 2 1 1 3 1 1 1 0 1 0 2 0 2 0 1 0 2 3 2 2 2 1 1 1 0 2 1 0 1 2,7,3,0,7,7,0,5.0,0.05,0.1,1
tree,6,1,0 2 0 3 3 1 0 0 3 3 2 2 0 1 0 2 1 1 3 1 1 1 0 1 0 2 0 2 0 1 0 2 3 2 2 2 1 1 1 0 2 1 0 1 2,5,1,3,7,4,0,5.0,0.05,0.1,1
tree,6,2,0 2 0 3 3 3 0 0 3 3 2 2 0 1 0 2 1 1 3 1 1 1 0 1 0 2 0 2 0 1 0 2 3 2 2 2 1 1 1 0 2 1 0 1 2,33,2,1,4,2,0,5.0,0.05,0.1,1
tree,6,3,0 2 0 3 3 3 0 0 3 3 2 2 0 1 0 2 1 1 3 1 1 1 0 1 0 2 0 2 0 1 0 2 3 1 2 2 1 1 1 0 2 1 0 1 2,26,0,3,2,0,0,5.0,0.05,0.1,1
tree,7,0,0 0 0 0 3 3 3 1 3 1 0 0 1 3 3 2 1 0 1 2 2 3 1 2 3 2 0 2 1 1 2 1 3 2 0 0 1 3 3 1 2 3 3 3 3,20,2,1,4,3,0,5.0,0.05,0.1,1
tree,7,1,0 0 0 0 3 3 3 1 3 1 0 0 1 3 3 2 1 0 1 2 1 3 1 2 3 2 0 2 1 1 2 1 3 2 0 0 1 3 3 1 2 3 3 3 3,2,0,1,3,2,0,5.0,0.05,0.1,1
tree,7,2,0 0 1 0 3 3 3 1 3 1 0 0 1 3 3 2 1 0 1 2 1 3 1 2 3 2 0 2 1 1 2 1 3 2 0 0 1 3 3 1 2 3 3 3 3,21,3,0,2,1,0,5.0,0.05,0.1,1
tree,7,3,0 0 1 0 3 3 3 1 3 1 0 0 1 3 3 2 1 0 1 2 1 0 1 2 3 2 0 2 1 1 2 1 3 2 0 0 1 3 3 1 2 3 3 3 3,35,0,1,1,1,0,5.0,0.05,0.1,1
tree,7,4,0 0 1 0 3 3 3 1 3 1 0 0 1 3 3 2 1 0 1 2 1 0 1 2 3 2 0 2 1 1 2 1 3 2 0 1 1 3 3 1 2 3 3 3 3,25,2,0,1,1,0,5.0,0.05,0.1,1
tree,7,5,0 0 1 0 3 3 3 1 3 1 0 0 1 3 3 2 1 0 1 2 1 0 1 2 3 0 0 2 1 1 2 1 3 2 0 1 1 3 3 1 2 3 3 3 3,15,2,3,1,1,0,5.0,0.05,0.1,1
tree,7,6,0 0 1 0 3 3 3 1 3 1 0 0 1 3 3 3 1 0 1 2 1 0 1 2 3 0 0 2 1 1 2 1 3 2 0 1 1 3 3 1 2 3 3 3 3,1,0,2,1,1,0,5.0,0.05,0.1,1
tree,7,7,0 2 1 0 3 3 3 1 3 1 0 0 1 3 3 3 1 0 1 2 1 0 1 2 3 0 0 2 1 1 2 1 3 2 0 1 1 3 3 1 2 3 3 3 3,15,3,2,1,1,0,5.0,0.05,0.1,1
tree,7,8,0 2 1 0 3 3 3 1 3 1 0 0 1 3 3 2 1 0 1 2 1 0 1 2 3 0 0 2 1 1 2 1 3 2 0 1 1 3 3 1 2 3 3 3 3,14,3,0,1,1,0,5.0,0.05,0.1,1
tree,7,9,0 2 1 0 3 3 3 1 3 1 0 0 1 3 0 2 1 0 1 2 1 0 1 2 3 0 0 2 1 1 2 1 3 2 0 1 1 3 3 1 2 3 3 3 3,14,0,3,1,1,0,5.0,0.05,0.1,1
tree,7,10,0 2 1 0 3 3 3 1 3 1 0 0 1 3 3 2 1 0 1 2 1 0 1 2 3 0 0 2 1 1 2 1 3 2 0 1 1 3 3 1 2 3 3 3 3,26,0,1,1,1,0,5.0,0.05,0.1,1
tree,7,11,0 2 1 0 3 3 3 1 3 1 0 0 1 3 3 2 1 0 1 2 1 0 1 2 3 0 1 2 1 1 2 1 3 2 0 1 1 3 3 1 2 3 3 3 3,16,1,0,1,1,0,5.0,0.05,0.1,1
tree,7,12,0 2 1 0 3 3 3 1 3 1 0 0 1 3 3 2 0 0 1 2 1 0 1 2 3 0 1 2 1 1 2 1 3 2 0 1 1 3 3 1 2 3 3 3 3,42,3,2,1,1,0,5.0,0.05,0.1,1
tree,7,13,0 2 1 0 3 3 3 1 3 1 0 0 1 3 3 2 0 0 1 2 1 0 1 2 3 0 1 2 1 1 2 1 3 2 0 1 1 3 3 1 2 3 2 3 3,27,2,0,1,1,0,5.0,0.05,0.1,1
tree,7,14,0 2 1 0 3 3 3 1 3 1 0 0 1 3 3 2 0 0 1 2 1 0 1 2 3 0 1 0 1 1 2 1 3 2 0 1 1 3 3 1 2 3 2 3 3,9,1,0,1,1,0,5.0,0.05,0.1,1
tree,7,15,0 2 1 0 3 3 3 1 3 0 0 0 1 3 3 2 0 0 1 2 1 0 1 2 3 0 1 0 1 1 2 1 3 2 0 1 1 3 3 1 2 3 2 3 3,42,2,3,1,1,0,5.0,0.05,0.1,1
tree,7,16,0 2 1 0 3 3 3 1 3 0 0 0 1 3 3 2 0 0 1 2 1 0 1 2 3 0 1 0 1 1 2 1 3 2 0 1 1 3 3 1 2 3 3 3 3,40,2,1,1,1,0,5.0,0.05,0.1,1
tree,7,17,0 2 1 0 3 3 3 1 3 0 0 0 1 3 3 2 0 0 1 2 1 0 1 2 3 0 1 0 1 1 2 1 3 2 0 1 1 3 3 1 1 3 3 3 3,3,0,2,1,1,0,5.0,0.05,0.1,1
tree,7,18,0 2 1 2 3 3 3 1 3 0 0 0 1 3 3 2 0 0 1 2 1 0 1 2 3 0 1 0 1 1 2 1 3 2 0 1 1 3 3 1 1 3 3 3 3,3,2,0,1,1,0,5.0,0.05,0.1,1
tree,7,19,0 2 1 0 3 3 3 1 3 0 0 0 1 3 3 2 0 0 1 2 1 0 1 2 3 0 1 0 1 1 2 1 3 2 0 1 1 3 3 1 1 3 3 3 3,27,0,2,1,1,0,5.0,0.05,0.1,1
tree,7,20,0 2 1 0 3 3 3 1 3 0 0 0 1 3 3 2 0 0 1 2 1 0 1 2 3 0 1 2 1 1 2 1 3 2 0 1 1 3 3 1 1 3 3 3 3,35,1,2,1,1,0,5.0,0.05,0.1,1
tree,7,21,0 2 1 0 3 3 3 1 3 0 0 0 1 3 3 2 0 0 1 2 1 0 1 2 3 0 1 2 1 1 2 1 3 2 0 2 1 3 3 1 1 3 3 3 3,3,0,2,1,1,0,5.0,0.05,0.1,1
tree,7,22,0 2 1 2 3 3 3 1 3 0 0 0 1 3 3 2 0 0 1 2 1 0 1 2 3 0 1 2 1 1 2 1 3 2 0 2 1 3 3 1 1 3 3 3 3,13,3,0,1,1,0,5.0,0.05,0.1,1
tree,7,23,0 2 1 2 3 3 3 1 3 0 0 0 1 0 3 2 0 0 1 2 1 0 1 2 3 0 1 2 1 1 2 1 3 2 0 2 1 3 3 1 1 3 3 3 3,31,1,3,1,1,0,5.0,0.05,0.1,1
tree,7,24,0 2 1 2 3 3 3 1 3 0 0 0 1 0 3 2 0 0 1 2 1 0 1 2 3 0 1 2 1 1 2 3 3 2 0 2 1 3 3 1 1 3 3 3 3,27,2,0,1,1,0,5.0,0.05,0.1,1
tree,7,25,0 2 1 2 3 3 3 1 3 0 0 0 1 0 3 2 0 0 1 2 1 0 1 2 3 0 1 0 1 1 2 3 3 2 0 2 1 3 3 1 1 3 3 3 3,19,2,1,1,1,0,5.0,0.05,0.1,1
tree,7,26,0 2 1 2 3 3 3 1 3 0 0 0 1 0 3 2 0 0 1 1 1 0 1 2 3 0 1 0 1 1 2 3 3 2 0 2 1 3 3 1 1 3 3 3 3,11,0,2,1,0,0,5.0,0.05,0.1,1
tree,8,0,2 1 3 3 3 3 2 0 3 3 0 2 3 1 0 1 1 0 3 3 0 0 2 3 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 1 2 0 0 1 3,17,0,2,4,2,1,5.0,0.05,0.1,1
tree,8,1,2 1 3 3 3 3 2 0 3 3 0 2 3 1 0 1 1 2 3 3 0 0 2 3 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 1 2 0 0 1 3,9,3,1,2,1,1,5.0,0.05,0.1,1
tree,8,2,2 1 3 3 3 3 2 0 3 1 0 2 3 1 0 1 1 2 3 3 0 0 2 3 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 1 2 0 0 1 3,6,2,0,1,1,1,5.0,0.05,0.1,1
tree,8,3,2 1 3 3 3 3 0 0 3 1 0 2 3 1 0 1 1 2 3 3 0 0 2 3 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 1 2 0 0 1 3,21,0,2,1,1,1,5.0,0.05,0.1,1
tree,8,4,2 1 3 3 3 3 0 0 3 1 0 2 3 1 0 1 1 2 3 3 0 2 2 3 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 1 2 0 0 1 3,12,3,0,1,1,1,5.0,0.05,0.1,1
tree,8,5,2 1 3 3 3 3 0 0 3 1 0 2 0 1 0 1 1 2 3 3 0 2 2 3 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 1 2 0 0 1 3,28,3,0,1,1,1,5.0,0.05,0.1,1
tree,8,6,2 1 3 3 3 3 0 0 3 1 0 2 0 1 0 1 1 2 3 3 0 2 2 3 3 2 1 0 0 2 2 0 3 0 0 1 1 1 2 1 2 0 0 1 3,12,0,3,1,1,1,5.0,0.05,0.1,1
tree,8,7,2 1 3 3 3 3 0 0 3 1 0 2 3 1 0 1 1 2 3 3 0 2 2 3 3 2 1 0 0 2 2 0 3 0 0 1 1 1 2 1 2 0 0 1 3,28,0,3,1,1,1,5.0,0.05,0.1,1
tree,8,8,2 1 3 3 3 3 0 0 3 1 0 2 3 1 0 1 1 2 3 3 0 2 2 3 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 1 2 0 0 1 3,40,2,1,1,1,1,5.0,0.05,0.1,1
tree,8,9,2 1 3 3 3 3 0 0 3 1 0 2 3 1 0 1 1 2 3 3 0 2 2 3 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 1 1 0 0 1 3,23,3,2,1,1,1,5.0,0.05,0.1,1
tree,8,10,2 1 3 3 3 3 0 0 3 1 0 2 3 1 0 1 1 2 3 3 0 2 2 2 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 1 1 0 0 1 3,28,3,0,1,1,1,5.0,0.05,0.1,1
tree,8,11,2 1 3 3 3 3 0 0 3 1 0 2 3 1 0 1 1 2 3 3 0 2 2 2 3 2 1 0 0 2 2 0 3 0 0 1 1 1 2 1 1 0 0 1 3,28,0,3,1,1,1,5.0,0.05,0.1,1
tree,8,12,2 1 3 3 3 3 0 0 3 1 0 2 3 1 0 1 1 2 3 3 0 2 2 2 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 1 1 0 0 1 3,12,3,0,1,1,1,5.0,0.05,0.1,1
tree,8,13,2 1 3 3 3 3 0 0 3 1 0 2 0 1 0 1 1 2 3 3 0 2 2 2 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 1 1 0 0 1 3,23,2,3,1,1,1,5.0,0.05,0.1,1
tree,8,14,2 1 3 3 3 3 0 0 3 1 0 2 0 1 0 1 1 2 3 3 0 2 2 3 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 1 1 0 0 1 3,23,3,2,1,1,1,5.0,0.05,0.1,1
tree,8,15,2 1 3 3 3 3 0 0 3 1 0 2 0 1 0 1 1 2 3 3 0 2 2 2 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 1 1 0 0 1 3,40,1,3,1,1,1,5.0,0.05,0.1,1
tree,8,16,2 1 3 3 3 3 0 0 3 1 0 2 0 1 0 1 1 2 3 3 0 2 2 2 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 1 3 0 0 1 3,6,0,2,1,1,1,5.0,0.05,0.1,1
tree,8,17,2 1 3 3 3 3 2 0 3 1 0 2 0 1 0 1 1 2 3 3 0 2 2 2 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 1 3 0 0 1 3,39,1,2,1,1,1,5.0,0.05,0.1,1
tree,8,18,2 1 3 3 3 3 2 0 3 1 0 2 0 1 0 1 1 2 3 3 0 2 2 2 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 2 3 0 0 1 3,6,2,0,1,1,1,5.0,0.05,0.1,1
tree,8,19,2 1 3 3 3 3 0 0 3 1 0 2 0 1 0 1 1 2 3 3 0 2 2 2 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 2 3 0 0 1 3,2,3,1,1,1,1,5.0,0.05,0.1,1
tree,8,20,2 1 1 3 3 3 0 0 3 1 0 2 0 1 0 1 1 2 3 3 0 2 2 2 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 2 3 0 0 1 3,6,0,2,1,1,1,5.0,0.05,0.1,1
tree,8,21,2 1 1 3 3 3 2 0 3 1 0 2 0 1 0 1 1 2 3 3 0 2 2 2 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 2 3 0 0 1 3,7,0,1,1,1,1,5.0,0.05,0.1,1
tree,8,22,2 1 1 3 3 3 2 1 3 1 0 2 0 1 0 1 1 2 3 3 0 2 2 2 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 2 3 0 0 1 3,12,0,3,1,1,1,5.0,0.05,0.1,1
tree,8,23,2 1 1 3 3 3 2 1 3 1 0 2 3 1 0 1 1 2 3 3 0 2 2 2 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 2 3 0 0 1 3,12,3,0,1,1,1,5.0,0.05,0.1,1
tree,8,24,2 1 1 3 3 3 2 1 3 1 0 2 0 1 0 1 1 2 3 3 0 2 2 2 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 2 3 0 0 1 3,2,1,3,1,1,1,5.0,0.05,0.1,1
tree,8,25,2 1 3 3 3 3 2 1 3 1 0 2 0 1 0 1 1 2 3 3 0 2 2 2 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 2 3 0 0 1 3,6,2,0,1,1,1,5.0,0.05,0.1,1
tree,8,26,2 1 3 3 3 3 0 1 3 1 0 2 0 1 0 1 1 2 3 3 0 2 2 2 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 2 3 0 0 1 3,12,0,3,1,1,1,5.0,0.05,0.1,1
tree,8,27,2 1 3 3 3 3 0 1 3 1 0 2 3 1 0 1 1 2 3 3 0 2 2 2 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 2 3 0 0 1 3,28,3,0,1,1,1,5.0,0.05,0.1,1
tree,8,28,2 1 3 3 3 3 0 1 3 1 0 2 3 1 0 1 1 2 3 3 0 2 2 2 3 2 1 0 0 2 2 0 3 0 0 1 1 1 2 2 3 0 0 1 3,7,1,0,1,1,1,5.0,0.05,0.1,1
tree,8,29,2 1 3 3 3 3 0 0 3 1 0 2 3 1 0 1 1 2 3 3 0 2 2 2 3 2 1 0 0 2 2 0 3 0 0 1 1 1 2 2 3 0 0 1 3,7,0,1,1,1,1,5.0,0.05,0.1,1
tree,8,30,2 1 3 3 3 3 0 1 3 1 0 2 3 1 0 1 1 2 3 3 0 2 2 2 3 2 1 0 0 2 2 0 3 0 0 1 1 1 2 2 3 0 0 1 3,28,0,3,1,1,1,5.0,0.05,0.1,1
tree,8,31,2 1 3 3 3 3 0 1 3 1 0 2 3 1 0 1 1 2 3 3 0 2 2 2 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 2 3 0 0 1 3,2,3,1,1,1,1,5.0,0.05,0.1,1
tree,8,32,2 1 1 3 3 3 0 1 3 1 0 2 3 1 0 1 1 2 3 3 0 2 2 2 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 2 3 0 0 1 3,1,1,0,1,1,1,5.0,0.05,0.1,1
tree,8,33,2 0 1 3 3 3 0 1 3 1 0 2 3 1 0 1 1 2 3 3 0 2 2 2 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 2 3 0 0 1 3,7,1,0,1,1,1,5.0,0.05,0.1,1
tree,8,34,2 0 1 3 3 3 0 0 3 1 0 2 3 1 0 1 1 2 3 3 0 2 2 2 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 2 3 0 0 1 3,7,0,1,1,1,1,5.0,0.05,0.1,1
tree,8,35,2 0 1 3 3 3 0 1 3 1 0 2 3 1 0 1 1 2 3 3 0 2 2 2 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 2 3 0 0 1 3,7,1,0,1,1,1,5.0,0.05,0.1,1
tree,8,36,2 0 1 3 3 3 0 0 3 1 0 2 3 1 0 1 1 2 3 3 0 2 2 2 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 2 3 0 0 1 3,1,0,1,1,1,1,5.0,0.05,0.1,1
tree,8,37,2 1 1 3 3 3 0 0 3 1 0 2 3 1 0 1 1 2 3 3 0 2 2 2 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 2 3 0 0 1 3,12,3,0,1,1,1,5.0,0.05,0.1,1
tree,8,38,2 1 1 3 3 3 0 0 3 1 0 2 0 1 0 1 1 2 3 3 0 2 2 2 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 2 3 0 0 1 3,28,3,0,1,1,1,5.0,0.05,0.1,1
tree,8,39,2 1 1 3 3 3 0 0 3 1 0 2 0 1 0 1 1 2 3 3 0 2 2 2 3 2 1 0 0 2 2 0 3 0 0 1 1 1 2 2 3 0 0 1 3,2,1,3,1,1,1,5.0,0.05,0.1,1
tree,8,40,2 1 3 3 3 3 0 0 3 1 0 2 0 1 0 1 1 2 3 3 0 2 2 2 3 2 1 0 0 2 2 0 3 0 0 1 1 1 2 2 3 0 0 1 3,28,0,3,1,1,1,5.0,0.05,0.1,1
tree,8,41,2 1 3 3 3 3 0 0 3 1 0 2 0 1 0 1 1 2 3 3 0 2 2 2 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 2 3 0 0 1 3,12,0,3,1,1,1,5.0,0.05,0.1,1
tree,8,42,2 1 3 3 3 3 0 0 3 1 0 2 3 1 0 1 1 2 3 3 0 2 2 2 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 2 3 0 0 1 3,30,2,1,1,1,1,5.0,0.05,0.1,1
tree,8,43,2 1 3 3 3 3 0 0 3 1 0 2 3 1 0 1 1 2 3 3 0 2 2 2 3 2 1 0 3 2 1 0 3 0 0 1 1 1 2 2 3 0 0 1 3,40,3,1,1,1,1,5.0,0.05,0.1,1
tree,8,44,2 1 3 3 3 3 0 0 3 1 0 2 3 1 0 1 1 2 3 3 0 2 2 2 3 2 1 0 3 2 1 0 3 0 0 1 1 1 2 2 1 0 0 1 3,12,3,0,1,1,1,5.0,0.05,0.1,1
tree,8,45,2 1 3 3 3 3 0 0 3 1 0 2 0 1 0 1 1 2 3 3 0 2 2 2 3 2 1 0 3 2 1 0 3 0 0 1 1 1 2 2 1 0 0 1 3,1,1,0,1,1,1,5.0,0.05,0.1,1
tree,8,46,2 0 3 3 3 3 0 0 3 1 0 2 0 1 0 1 1 2 3 3 0 2 2 2 3 2 1 0 3 2 1 0 3 0 0 1 1 1 2 2 1 0 0 1 3,30,1,2,1,1,1,5.0,0.05,0.1,1
tree,8,47,2 0 3 3 3 3 0 0 3 1 0 2 0 1 0 1 1 2 3 3 0 2 2 2 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 2 1 0 0 1 3,23,2,3,1,1,1,5.0,0.05,0.1,1
tree,8,48,2 0 3 3 3 3 0 0 3 1 0 2 0 1 0 1 1 2 3 3 0 2 2 3 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 2 1 0 0 1 3,6,0,2,1,1,1,5.0,0.05,0.1,1
tree,8,49,2 0 3 3 3 3 2 0 3 1 0 2 0 1 0 1 1 2 3 3 0 2 2 3 3 2 1 0 3 2 2 0 3 0 0 1 1 1 2 2 1 0 0 1 3,23,3,2,1,1,1,5.0,0.05,0.1,1
tree,9,0,0 0 1 0 0 1 1 2 1 3 1 1 1 3 3 0 0 3 0 3 3 2 2 1 3 1 1 2 1 1 0 2 3 0 2 2 2 2 0 3 3 1 0 2 1,23,1,3,4,2,0,5.0,0.05,0.1,1
tree,9,1,0 0 1 0 0 1 1 2 1 3 1 1 1 3 3 0 0 3 0 3 3 2 2 3 3 1 1 2 1 1 0 2 3 0 2 2 2 2 0 3 3 1 0 2 1,41,1,3,2,1,0,5.0,0.05,0.1,1
tree,9,2,0 0 1 0 0 1 1 2 1 3 1 1 1 3 3 0 0 3 0 3 3 2 2 3 3 1 1 2 1 1 0 2 3 0 2 2 2 2 0 3 3 3 0 2 1,38,0,2,1,1,0,5.0,0.05,0.1,1
tree,9,3,0 0 1 0 0 1 1 2 1 3 1 1 1 3 3 0 0 3 0 3 3 2 2 3 3 1 1 2 1 1 0 2 3 0 2 2 2 2 2 3 3 3 0 2 1,13,3,0,1,1,0,5.0,0.05,0.1,1
tree,9,4,0 0 1 0 0 1 1 2 1 3 1 1 1 0 3 0 0 3 0 3 3 2 2 3 3 1 1 2 1 1 0 2 3 0 2 2 2 2 2 3 3 3 0 2 1,9,3,1,1,1,0,5.0,0.05,0.1,1
tree,9,5,0 0 1 0 0 1 1 2 1 1 1 1 1 0 3 0 0 3 0 3 3 2 2 3 3 1 1 2 1 1 0 2 3 0 2 2 2 2 2 3 3 3 0 2 1,13,0,3,1,1,0,5.0,0.05,0.1,1
tree,9,6,0 0 1 0 0 1 1 2 1 1 1 1 1 3 3 0 0 3 0 3 3 2 2 3 3 1 1 2 1 1 0 2 3 0 2 2 2 2 2 3 3 3 0 2 1,27,2,0,1,1,0,5.0,0.05,0.1,1
tree,9,7,0 0 1 0 0 1 1 2 1 1 1 1 1 3 3 0 0 3 0 3 3 2 2 3 3 1 1 0 1 1 0 2 3 0 2 2 2 2 2 3 3 3 0 2 1,27,0,2,1,1,0,5.0,0.05,0.1,1
