config,repeat,round,seed,status,success,steps,initial_conflicts,final_conflicts,planner_calls,planner_expansions_total,planner_expansions_max_call,beam_pruned_states,score_pruned_states,lapse_prunes,elapsed_seconds,gamma,effective_beam_width,beam_width_per_depth,pruning_thresh,lapse_rate,conflict_trace
gamma_0.25_prune_none_lapse_0.1,4,3,9023,ok,True,4,4,0,1,7,7,472,0,0,0.1523,0.25,5,5,,0.1,4 3 2 1 0
gamma_0.25_prune_none_lapse_0.1,4,4,9035,ok,True,7,4,0,1,17,17,947,0,1,0.2782,0.25,5,5,,0.1,4 3 2 1 2 1 1 0
gamma_0.25_prune_none_lapse_0.1,4,5,9037,ok,True,7,5,0,1,17,17,1281,0,0,0.4628,0.25,5,5,,0.1,5 4 3 2 3 2 1 0
gamma_0.25_prune_none_lapse_0.1,4,6,9053,ok,True,9,6,0,1,17,17,1194,0,0,0.3819,0.25,5,5,,0.1,6 5 4 3 2 1 2 2 1 0
gamma_0.25_prune_none_lapse_0.1,4,7,9055,ok,True,5,5,0,1,7,7,407,0,0,0.1182,0.25,5,5,,0.1,5 4 3 1 1 0
gamma_0.25_prune_none_lapse_0.1,4,8,9056,ok,True,9,7,0,1,22,22,1766,0,1,0.5841,0.25,5,5,,0.1,7 5 4 2 1 2 3 2 1 0
gamma_0.25_prune_none_lapse_0.1,4,9,9057,ok,True,5,4,0,1,7,7,448,0,0,0.1344,0.25,5,5,,0.1,4 3 2 1 2 0
gamma_0.25_prune_none_lapse_0.1,4,10,9061,ok,True,4,4,0,1,7,7,480,0,0,0.159,0.25,5,5,,0.1,4 3 1 2 0
gamma_0.25_prune_none_lapse_0.1,4,11,9067,ok,True,4,4,0,1,7,7,432,0,0,0.1462,0.25,5,5,,0.1,4 2 1 2 0
gamma_0.25_prune_none_lapse_0.1,4,12,9069,ok,True,4,4,0,1,7,7,431,0,0,0.1442,0.25,5,5,,0.1,4 3 2 2 0
gamma_0.25_prune_none_lapse_0.1,4,13,9081,ok,True,6,5,0,1,17,17,1453,0,0,0.5516,0.25,5,5,,0.1,5 4 3 3 3 2 0
gamma_0.25_prune_none_lapse_0.1,4,14,9058,ok,True,5,6,0,1,7,7,493,0,0,0.1764,0.25,5,5,,0.1,6 3 2 1 2 0
gamma_0.25_prune_none_lapse_0.1,4,15,9088,ok,True,8,9,0,1,17,17,1170,0,0,0.4136,0.25,5,5,,0.1,9 6 5 4 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.1,4,16,9096,ok,True,5,8,0,1,7,7,537,0,0,0.175,0.25,5,5,,0.1,8 4 3 2 1 0
gamma_0.25_prune_none_lapse_0.1,4,17,9008,ok,True,6,6,0,1,7,7,415,0,0,0.1334,0.25,5,5,,0.1,6 5 4 3 1 2 0
gamma_0.25_prune_none_lapse_0.1,4,18,9028,ok,True,7,5,0,1,17,17,1016,0,0,0.3175,0.25,5,5,,0.1,5 4 3 2 2 3 1 0
gamma_0.25_prune_none_lapse_0.1,4,19,9090,ok,True,10,10,0,1,27,27,2324,0,1,0.8832,0.25,5,5,,0.1,10 9 7 5 3 4 3 3 3 2 0
gamma_0.25_prune_none_lapse_0.1,4,20,9098,ok,True,11,10,0,1,22,22,1718,0,0,0.5895,0.25,5,5,,0.1,10 8 7 6 5 3 2 1 2 1 1 0
gamma_0.25_prune_none_lapse_0.1,4,21,9106,ok,True,5,5,0,1,7,7,621,0,0,0.2301,0.25,5,5,,0.1,5 4 3 2 1 0
gamma_0.25_prune_none_lapse_0.1,4,22,9110,ok,True,4,5,0,1,7,7,490,0,0,0.1651,0.25,5,5,,0.1,5 4 2 2 0
gamma_0.25_prune_none_lapse_0.1,4,23,9121,ok,True,13,7,0,2,78,41,5640,0,2,2.1321,0.25,5,5,,0.1,7 6 5 3 3 3 5 7 4 4 3 2 1 0
gamma_0.25_prune_none_lapse_0.1,4,24,9135,ok,True,6,5,0,1,7,7,450,0,0,0.1402,0.25,5,5,,0.1,5 4 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.1,4,25,9142,ok,True,5,4,0,1,11,11,384,0,0,0.1054,0.25,5,5,,0.1,4 3 1 2 2 0
gamma_0.25_prune_none_lapse_0.1,4,26,9149,ok,False,4,6,2,1,41,41,3330,0,2,1.3143,0.25,5,5,,0.1,6 5 4 3 2
gamma_0.25_prune_none_lapse_0.1,4,27,9153,ok,True,8,8,0,1,17,17,1636,0,0,0.7044,0.25,5,5,,0.1,8 7 6 5 4 3 2 1 0
gamma_0.25_prune_none_lapse_0.1,4,28,9155,ok,True,5,6,0,1,7,7,454,0,0,0.1503,0.25,5,5,,0.1,6 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.1,4,29,9157,ok,True,10,8,0,1,32,32,2152,0,1,0.7727,0.25,5,5,,0.1,8 6 5 4 5 3 6 5 5 2 0
gamma_0.25_prune_none_lapse_0.1,4,30,9160,ok,True,5,4,0,1,12,12,888,0,0,0.297,0.25,5,5,,0.1,4 3 1 1 1 0
gamma_0.25_prune_none_lapse_0.1,4,31,9163,ok,True,5,7,0,1,7,7,626,0,0,0.2156,0.25,5,5,,0.1,7 6 4 2 2 0
gamma_0.25_prune_none_lapse_0.1,4,32,9169,ok,True,13,10,0,1,22,22,2165,0,0,0.8153,0.25,5,5,,0.1,10 9 8 7 6 5 4 3 2 2 2 1 1 0
gamma_0.25_prune_none_lapse_0.1,4,33,9175,ok,True,6,7,0,1,12,12,973,0,0,0.3917,0.25,5,5,,0.1,7 6 4 2 1 1 0
gamma_0.25_prune_none_lapse_0.1,4,34,9215,ok,True,9,7,0,1,17,17,1579,0,0,0.5799,0.25,5,5,,0.1,7 6 5 4 3 2 2 1 1 0
gamma_0.25_prune_none_lapse_0.1,4,35,9218,ok,True,4,4,0,1,7,7,375,0,0,0.1228,0.25,5,5,,0.1,4 2 1 2 0
gamma_0.25_prune_none_lapse_0.1,4,36,9227,ok,False,6,9,2,2,82,41,7874,0,4,3.2924,0.25,5,5,,0.1,9 8 6 5 4 3 2
gamma_0.25_prune_none_lapse_0.2,0,1,9005,ok,True,7,5,0,1,22,22,1627,0,1,0.6188,0.25,5,5,,0.2,5 4 3 4 4 2 1 0
gamma_0.25_prune_none_lapse_0.2,0,2,9019,ok,True,4,3,0,1,7,7,483,0,0,0.179,0.25,5,5,,0.2,3 2 1 1 0
gamma_0.25_prune_none_lapse_0.2,0,3,9023,ok,True,5,4,0,1,12,12,922,0,1,0.3117,0.25,5,5,,0.2,4 3 2 4 2 0
gamma_0.25_prune_none_lapse_0.2,0,4,9035,ok,True,5,4,0,1,7,7,414,0,0,0.1267,0.25,5,5,,0.2,4 3 2 1 2 0
gamma_0.25_prune_none_lapse_0.2,0,5,9037,ok,True,8,5,0,1,22,22,1825,0,1,0.6712,0.25,5,5,,0.2,5 4 3 2 3 3 2 1 0
gamma_0.25_prune_none_lapse_0.2,0,6,9053,ok,True,10,6,0,1,22,22,1696,0,1,0.5379,0.25,5,5,,0.2,6 5 4 3 2 1 1 2 2 1 0
gamma_0.25_prune_none_lapse_0.2,0,7,9055,ok,True,6,5,0,1,7,7,407,0,0,0.1197,0.25,5,5,,0.2,5 4 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.2,0,8,9056,ok,True,7,7,0,1,12,12,942,0,1,0.3095,0.25,5,5,,0.2,7 5 3 2 1 2 1 0
gamma_0.25_prune_none_lapse_0.2,0,9,9057,ok,True,8,4,0,1,27,27,2111,0,0,0.7056,0.25,5,5,,0.2,4 3 2 3 3 3 1 1 0
gamma_0.25_prune_none_lapse_0.2,0,10,9061,ok,True,4,4,0,1,7,7,480,0,0,0.1667,0.25,5,5,,0.2,4 3 1 2 0
gamma_0.25_prune_none_lapse_0.2,0,11,9067,ok,True,4,4,0,1,7,7,432,0,0,0.1456,0.25,5,5,,0.2,4 2 1 2 0
gamma_0.25_prune_none_lapse_0.2,0,12,9069,ok,True,10,4,0,1,37,37,2054,0,2,0.6775,0.25,5,5,,0.2,4 2 1 2 4 5 3 3 4 1 0
gamma_0.25_prune_none_lapse_0.2,0,13,9081,ok,True,4,5,0,1,7,7,282,0,0,0.0819,0.25,5,5,,0.2,5 3 1 1 0
gamma_0.25_prune_none_lapse_0.2,0,14,9058,ok,True,7,6,0,1,12,12,905,0,0,0.3143,0.25,5,5,,0.2,6 5 4 3 1 1 1 0
gamma_0.25_prune_none_lapse_0.2,0,15,9088,ok,True,12,9,0,1,41,41,2520,0,2,0.9709,0.25,5,5,,0.2,9 8 6 4 5 5 6 4 3 2 2 1 0
gamma_0.25_prune_none_lapse_0.2,0,16,9096,ok,True,7,8,0,2,48,41,4001,0,4,1.4877,0.25,5,5,,0.2,8 7 5 4 3 2 1 0
gamma_0.25_prune_none_lapse_0.2,0,17,9008,ok,True,9,6,0,1,22,22,1205,0,1,0.3842,0.25,5,5,,0.2,6 5 3 2 1 1 3 3 1 0
gamma_0.25_prune_none_lapse_0.2,0,18,9028,ok,True,7,5,0,1,17,17,1357,0,0,0.476,0.25,5,5,,0.2,5 4 3 2 3 1 1 0
gamma_0.25_prune_none_lapse_0.2,0,19,9090,ok,True,6,10,0,1,7,7,559,0,0,0.2053,0.25,5,5,,0.2,10 8 7 5 3 4 0
gamma_0.25_prune_none_lapse_0.2,0,20,9098,ok,True,12,10,0,2,53,41,5220,0,3,2.0936,0.25,5,5,,0.2,10 9 8 5 4 3 2 3 3 1 1 1 0
gamma_0.25_prune_none_lapse_0.2,0,21,9106,ok,True,11,5,0,1,37,37,3644,0,3,1.3721,0.25,5,5,,0.2,5 4 3 2 3 5 3 3 3 1 2 0
gamma_0.25_prune_none_lapse_0.2,0,22,9110,ok,True,6,5,0,1,17,17,1120,0,1,0.3908,0.25,5,5,,0.2,5 3 2 3 3 2 0
gamma_0.25_prune_none_lapse_0.2,0,23,9121,ok,True,10,7,0,1,32,32,2458,0,1,0.8787,0.25,5,5,,0.2,7 5 4 2 2 3 3 3 2 1 0
gamma_0.25_prune_none_lapse_0.2,0,24,9135,ok,True,5,5,0,1,7,7,450,0,0,0.1412,0.25,5,5,,0.2,5 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.2,0,25,9142,ok,True,5,4,0,1,11,11,384,0,0,0.1061,0.25,5,5,,0.2,4 2 1 2 2 0
gamma_0.25_prune_none_lapse_0.2,0,26,9149,ok,True,8,6,0,1,17,17,1157,0,1,0.401,0.25,5,5,,0.2,6 5 4 3 1 1 2 1 0
gamma_0.25_prune_none_lapse_0.2,0,27,9153,ok,True,13,8,0,2,82,41,7649,0,6,2.9472,0.25,5,5,,0.2,8 7 6 5 4 3 3 2 2 2 1 1 1 0
gamma_0.25_prune_none_lapse_0.2,0,28,9155,ok,True,5,6,0,1,7,7,454,0,0,0.1496,0.25,5,5,,0.2,6 4 2 1 1 0
gamma_0.25_prune_none_lapse_0.2,0,29,9157,ok,True,6,8,0,1,7,7,433,0,0,0.1435,0.25,5,5,,0.2,8 7 5 4 3 1 0
gamma_0.25_prune_none_lapse_0.2,0,30,9160,ok,True,11,4,0,1,41,41,3131,0,3,1.135,0.25,5,5,,0.2,4 3 1 3 5 4 4 6 4 3 1 0
gamma_0.25_prune_none_lapse_0.2,0,31,9163,ok,True,9,7,0,1,27,27,2673,0,2,0.9924,0.25,5,5,,0.2,7 6 5 3 3 3 3 3 2 0
gamma_0.25_prune_none_lapse_0.2,0,32,9169,ok,True,9,10,0,1,12,12,899,0,1,0.3104,0.25,5,5,,0.2,10 7 5 4 3 2 1 1 2 0
gamma_0.25_prune_none_lapse_0.2,0,33,9175,ok,True,5,7,0,1,7,7,566,0,0,0.2221,0.25,5,5,,0.2,7 5 3 2 2 0
gamma_0.25_prune_none_lapse_0.2,0,34,9215,ok,True,7,7,0,1,7,7,594,0,1,0.2282,0.25,5,5,,0.2,7 6 4 3 2 1 2 0
gamma_0.25_prune_none_lapse_0.2,0,35,9218,ok,True,5,4,0,1,7,7,424,0,0,0.1296,0.25,5,5,,0.2,4 3 2 1 2 0
gamma_0.25_prune_none_lapse_0.2,0,36,9227,ok,True,12,9,0,1,32,32,3045,0,0,1.1991,0.25,5,5,,0.2,9 7 6 5 4 3 3 3 2 2 1 1 0
gamma_0.25_prune_none_lapse_0.2,1,1,9005,ok,True,8,5,0,1,22,22,1380,0,0,0.4764,0.25,5,5,,0.2,5 4 3 2 4 2 1 1 0
gamma_0.25_prune_none_lapse_0.2,1,2,9019,ok,True,7,3,0,1,22,22,1610,0,1,0.577,0.25,5,5,,0.2,3 2 1 4 4 4 2 0
gamma_0.25_prune_none_lapse_0.2,1,3,9023,ok,True,7,4,0,1,22,22,1680,0,2,0.5759,0.25,5,5,,0.2,4 3 2 1 1 2 1 0
gamma_0.25_prune_none_lapse_0.2,1,4,9035,ok,True,8,4,0,1,22,22,1614,0,2,0.5103,0.25,5,5,,0.2,4 3 2 1 1 3 1 1 0
gamma_0.25_prune_none_lapse_0.2,1,5,9037,ok,True,7,5,0,1,17,17,1281,0,0,0.4631,0.25,5,5,,0.2,5 4 3 2 3 2 1 0
gamma_0.25_prune_none_lapse_0.2,1,6,9053,ok,True,11,6,0,1,27,27,2162,0,2,0.7359,0.25,5,5,,0.2,6 5 4 3 2 1 1 3 4 3 3 0
gamma_0.25_prune_none_lapse_0.2,1,7,9055,ok,True,11,5,0,1,41,41,3036,0,4,1.1241,0.25,5,5,,0.2,5 4 3 2 2 2 3 3 6 3 1 0
gamma_0.25_prune_none_lapse_0.2,1,8,9056,ok,True,8,7,0,1,12,12,834,0,0,0.2688,0.25,5,5,,0.2,7 5 4 3 2 1 2 1 0
gamma_0.25_prune_none_lapse_0.2,1,9,9057,ok,True,10,4,0,1,37,37,3040,0,2,1.047,0.25,5,5,,0.2,4 3 2 3 4 6 4 3 2 1 0
gamma_0.25_prune_none_lapse_0.2,1,10,9061,ok,True,4,4,0,1,7,7,480,0,0,0.1595,0.25,5,5,,0.2,4 2 1 2 0
gamma_0.25_prune_none_lapse_0.2,1,11,9067,ok,True,4,4,0,1,7,7,432,0,0,0.1457,0.25,5,5,,0.2,4 3 1 2 0
gamma_0.25_prune_none_lapse_0.2,1,12,9069,ok,True,4,4,0,1,7,7,570,0,1,0.2187,0.25,5,5,,0.2,4 3 2 1 0
gamma_0.25_prune_none_lapse_0.2,1,13,9081,ok,True,6,5,0,1,17,17,1114,0,0,0.3947,0.25,5,5,,0.2,5 3 2 2 1 1 0
gamma_0.25_prune_none_lapse_0.2,1,14,9058,ok,True,11,6,0,1,41,41,3739,0,3,1.443,0.25,5,5,,0.2,6 5 4 3 3 2 3 2 2 2 1 0
gamma_0.25_prune_none_lapse_0.2,1,15,9088,ok,True,5,9,0,1,7,7,589,0,0,0.2094,0.25,5,5,,0.2,9 6 5 2 1 0
gamma_0.25_prune_none_lapse_0.2,1,16,9096,ok,True,10,8,0,1,32,32,2728,0,1,0.9237,0.25,5,5,,0.2,8 7 5 4 5 6 4 4 2 1 0
gamma_0.25_prune_none_lapse_0.2,1,17,9008,ok,True,11,6,0,1,32,32,2251,0,2,0.7687,0.25,5,5,,0.2,6 5 3 2 1 1 2 2 1 2 1 0
gamma_0.25_prune_none_lapse_0.2,1,18,9028,ok,True,9,5,0,1,27,27,2290,0,1,0.8393,0.25,5,5,,0.2,5 4 3 2 3 1 2 4 2 0
gamma_0.25_prune_none_lapse_0.2,1,19,9090,ok,True,8,10,0,1,17,17,1561,0,1,0.573,0.25,5,5,,0.2,10 9 7 5 3 3 4 3 0
gamma_0.25_prune_none_lapse_0.2,1,20,9098,ok,True,12,10,0,2,48,41,4435,0,3,1.6558,0.25,5,5,,0.2,10 7 6 5 4 3 2 3 3 1 1 1 0
gamma_0.25_prune_none_lapse_0.2,1,21,9106,ok,True,5,5,0,1,7,7,645,0,0,0.2516,0.25,5,5,,0.2,5 4 3 2 1 0
gamma_0.25_prune_none_lapse_0.2,1,22,9110,ok,True,6,5,0,1,17,17,1260,0,1,0.4627,0.25,5,5,,0.2,5 3 2 1 2 1 0
gamma_0.25_prune_none_lapse_0.2,1,23,9121,ok,True,9,7,0,1,27,27,2221,0,1,0.8487,0.25,5,5,,0.2,7 5 3 2 3 4 4 3 1 0
gamma_0.25_prune_none_lapse_0.2,1,24,9135,ok,True,6,5,0,1,7,7,450,0,0,0.139,0.25,5,5,,0.2,5 4 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.2,1,25,9142,ok,True,10,4,0,1,36,36,2536,0,2,0.8706,0.25,5,5,,0.2,4 3 2 4 5 7 5 2 2 1 0
gamma_0.25_prune_none_lapse_0.2,1,26,9149,ok,True,10,6,0,1,26,26,1324,0,0,0.3851,0.25,5,5,,0.2,6 4 3 2 1 2 3 3 1 1 0
gamma_0.25_prune_none_lapse_0.2,1,27,9153,ok,True,8,8,0,1,17,17,1636,0,0,0.6572,0.25,5,5,,0.2,8 7 6 5 4 3 2 1 0
gamma_0.25_prune_none_lapse_0.2,1,28,9155,ok,True,6,6,0,1,12,12,949,0,1,0.3531,0.25,5,5,,0.2,6 3 2 1 1 2 0
gamma_0.25_prune_none_lapse_0.2,1,29,9157,ok,True,9,8,0,1,22,22,1478,0,0,0.5224,0.25,5,5,,0.2,8 7 6 5 4 5 3 2 2 0
gamma_0.25_prune_none_lapse_0.2,1,30,9160,ok,True,4,4,0,1,7,7,487,0,0,0.1613,0.25,5,5,,0.2,4 2 1 2 0
gamma_0.25_prune_none_lapse_0.2,1,31,9163,ok,True,7,7,0,1,17,17,1468,0,1,0.5467,0.25,5,5,,0.2,7 6 5 3 3 2 2 0
gamma_0.25_prune_none_lapse_0.2,1,32,9169,ok,True,14,10,0,1,36,36,2564,0,2,0.9747,0.25,5,5,,0.2,10 9 8 6 5 4 3 4 3 2 4 3 1 1 0
gamma_0.25_prune_none_lapse_0.2,1,33,9175,ok,True,17,7,0,2,58,41,3816,0,3,1.4864,0.25,5,5,,0.2,7 6 5 4 3 4 5 7 8 5 6 4 2 1 2 1 1 0
gamma_0.25_prune_none_lapse_0.2,1,34,9215,ok,True,7,7,0,1,7,7,495,0,0,0.158,0.25,5,5,,0.2,7 6 5 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.2,1,35,9218,ok,True,5,4,0,1,7,7,424,0,0,0.1306,0.25,5,5,,0.2,4 3 2 1 2 0
gamma_0.25_prune_none_lapse_0.2,1,36,9227,ok,True,12,9,0,1,32,32,2878,0,1,1.0752,0.25,5,5,,0.2,9 8 7 6 5 3 2 2 2 2 1 1 0
gamma_0.25_prune_none_lapse_0.2,2,1,9005,ok,True,5,5,0,1,7,7,520,0,0,0.1873,0.25,5,5,,0.2,5 4 3 2 2 0
gamma_0.25_prune_none_lapse_0.2,2,2,9019,ok,True,4,3,0,1,7,7,483,0,0,0.1734,0.25,5,5,,0.2,3 2 1 1 0
gamma_0.25_prune_none_lapse_0.2,2,3,9023,ok,True,6,4,0,1,17,17,1401,0,1,0.474,0.25,5,5,,0.2,4 3 2 1 3 2 0
gamma_0.25_prune_none_lapse_0.2,2,4,9035,ok,True,5,4,0,1,7,7,414,0,0,0.1309,0.25,5,5,,0.2,4 3 2 1 2 0
gamma_0.25_prune_none_lapse_0.2,2,5,9037,ok,True,4,5,0,1,7,7,679,0,0,0.2618,0.25,5,5,,0.2,5 3 2 1 0
gamma_0.25_prune_none_lapse_0.2,2,6,9053,ok,True,12,6,0,1,32,32,2342,0,1,0.7516,0.25,5,5,,0.2,6 5 4 3 2 1 3 3 2 1 2 1 0
gamma_0.25_prune_none_lapse_0.2,2,7,9055,ok,True,5,5,0,1,7,7,407,0,0,0.1185,0.25,5,5,,0.2,5 4 2 1 1 0
gamma_0.25_prune_none_lapse_0.2,2,8,9056,ok,True,7,7,0,1,12,12,834,0,0,0.2696,0.25,5,5,,0.2,7 5 4 3 1 2 1 0
gamma_0.25_prune_none_lapse_0.2,2,9,9057,ok,True,7,4,0,1,22,22,1988,0,1,0.7138,0.25,5,5,,0.2,4 3 2 3 3 1 1 0
gamma_0.25_prune_none_lapse_0.2,2,10,9061,ok,True,4,4,0,1,7,7,480,0,0,0.16,0.25,5,5,,0.2,4 2 1 2 0
gamma_0.25_prune_none_lapse_0.2,2,11,9067,ok,True,10,4,0,1,37,37,2637,0,1,0.9629,0.25,5,5,,0.2,4 3 2 4 5 3 5 5 3 1 0
gamma_0.25_prune_none_lapse_0.2,2,12,9069,ok,True,7,4,0,1,22,22,1301,0,0,0.407,0.25,5,5,,0.2,4 3 1 2 3 2 1 0
gamma_0.25_prune_none_lapse_0.2,2,13,9081,ok,True,6,5,0,1,17,17,1114,0,0,0.3915,0.25,5,5,,0.2,5 3 2 2 1 1 0
gamma_0.25_prune_none_lapse_0.2,2,14,9058,ok,True,10,6,0,1,32,32,2866,0,1,1.0753,0.25,5,5,,0.2,6 5 4 3 4 3 2 3 3 1 0
gamma_0.25_prune_none_lapse_0.2,2,15,9088,ok,True,12,9,0,1,37,37,2825,0,2,1.0332,0.25,5,5,,0.2,9 8 7 6 4 7 7 8 8 4 3 1 0
gamma_0.25_prune_none_lapse_0.2,2,16,9096,ok,True,5,8,0,1,7,7,537,0,0,0.1753,0.25,5,5,,0.2,8 7 3 2 1 0
gamma_0.25_prune_none_lapse_0.2,2,17,9008,ok,True,7,6,0,1,7,7,400,0,0,0.1285,0.25,5,5,,0.2,6 5 4 3 2 1 2 0
gamma_0.25_prune_none_lapse_0.2,2,18,9028,ok,True,7,5,0,1,17,17,1357,0,0,0.4716,0.25,5,5,,0.2,5 4 3 2 3 1 1 0
gamma_0.25_prune_none_lapse_0.2,2,19,9090,ok,True,14,10,0,1,41,41,2987,0,1,1.0525,0.25,5,5,,0.2,10 9 8 6 4 3 2 4 4 3 5 5 3 1 0
gamma_0.25_prune_none_lapse_0.2,2,20,9098,ok,True,11,10,0,1,22,22,2275,0,2,0.8773,0.25,5,5,,0.2,10 9 8 7 6 4 3 3 4 3 1 0
gamma_0.25_prune_none_lapse_0.2,2,21,9106,ok,True,5,5,0,1,7,7,621,0,0,0.2351,0.25,5,5,,0.2,5 4 3 2 1 0
gamma_0.25_prune_none_lapse_0.2,2,22,9110,ok,True,4,5,0,1,7,7,490,0,0,0.1682,0.25,5,5,,0.2,5 3 2 2 0
gamma_0.25_prune_none_lapse_0.2,2,23,9121,ok,True,17,7,0,2,63,41,4948,0,2,1.8326,0.25,5,5,,0.2,7 6 5 3 5 5 5 5 6 6 4 3 1 2 4 3 2 0
gamma_0.25_prune_none_lapse_0.2,2,24,9135,ok,True,6,5,0,1,7,7,450,0,0,0.1403,0.25,5,5,,0.2,5 4 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.2,2,25,9142,ok,True,7,4,0,1,21,21,1401,0,0,0.4901,0.25,5,5,,0.2,4 3 2 3 4 2 2 0
gamma_0.25_prune_none_lapse_0.2,2,26,9149,ok,False,4,6,2,1,39,39,3106,0,2,1.3653,0.25,5,5,,0.2,6 5 4 3 2
gamma_0.25_prune_none_lapse_0.2,2,27,9153,ok,True,8,8,0,1,17,17,959,0,2,0.318,0.25,5,5,,0.2,8 7 4 3 2 2 1 1 0
gamma_0.25_prune_none_lapse_0.2,2,28,9155,ok,True,5,6,0,1,7,7,458,0,0,0.1433,0.25,5,5,,0.2,6 4 2 1 1 0
gamma_0.25_prune_none_lapse_0.2,2,29,9157,ok,True,5,8,0,1,7,7,433,0,0,0.1414,0.25,5,5,,0.2,8 6 4 3 1 0
gamma_0.25_prune_none_lapse_0.2,2,30,9160,ok,True,8,4,0,1,27,27,2029,0,1,0.7246,0.25,5,5,,0.2,4 3 1 1 3 4 2 1 0
gamma_0.25_prune_none_lapse_0.2,2,31,9163,ok,True,8,7,0,1,22,22,1999,0,1,0.7323,0.25,5,5,,0.2,7 6 4 3 3 3 1 1 0
gamma_0.25_prune_none_lapse_0.2,2,32,9169,ok,True,17,10,0,2,78,41,7604,0,8,2.9295,0.25,5,5,,0.2,10 9 8 7 6 4 3 2 2 1 2 3 2 1 1 1 2 0
gamma_0.25_prune_none_lapse_0.2,2,33,9175,ok,True,6,7,0,1,7,7,541,0,0,0.2117,0.25,5,5,,0.2,7 6 5 3 2 2 0
gamma_0.25_prune_none_lapse_0.2,2,34,9215,ok,True,7,7,0,1,7,7,477,0,0,0.1515,0.25,5,5,,0.2,7 5 4 3 2 1 1 0
gamma_0.25_prune_none_lapse_0.2,2,35,9218,ok,True,6,4,0,1,17,17,1063,0,2,0.377,0.25,5,5,,0.2,4 2 1 2 3 1 0
gamma_0.25_prune_none_lapse_0.2,2,36,9227,ok,True,13,9,0,1,37,37,3178,0,1,1.1233,0.25,5,5,,0.2,9 8 7 6 5 3 2 2 2 1 1 3 1 0
gamma_0.25_prune_none_lapse_0.2,3,1,9005,ok,True,6,5,0,1,17,17,1168,0,0,0.4583,0.25,5,5,,0.2,5 3 2 4 3 2 0
gamma_0.25_prune_none_lapse_0.2,3,2,9019,ok,True,4,3,0,1,7,7,483,0,0,0.1712,0.25,5,5,,0.2,3 2 1 1 0
gamma_0.25_prune_none_lapse_0.2,3,3,9023,ok,True,6,4,0,1,17,17,1218,0,1,0.3834,0.25,5,5,,0.2,4 3 2 1 3 2 0
gamma_0.25_prune_none_lapse_0.2,3,4,9035,ok,True,5,4,0,1,7,7,414,0,0,0.1278,0.25,5,5,,0.2,4 3 2 1 2 0
gamma_0.25_prune_none_lapse_0.2,3,5,9037,ok,True,7,5,0,1,17,17,1281,0,0,0.4899,0.25,5,5,,0.2,5 4 3 2 3 2 1 0
gamma_0.25_prune_none_lapse_0.2,3,6,9053,ok,True,10,6,0,1,22,22,1567,0,0,0.4791,0.25,5,5,,0.2,6 5 4 3 2 1 3 3 2 1 0
gamma_0.25_prune_none_lapse_0.2,3,7,9055,ok,True,11,5,0,1,32,32,2173,0,3,0.6722,0.25,5,5,,0.2,5 4 3 2 1 2 3 2 3 2 1 0
gamma_0.25_prune_none_lapse_0.2,3,8,9056,ok,True,7,7,0,1,12,12,834,0,0,0.2679,0.25,5,5,,0.2,7 6 4 2 1 2 1 0
gamma_0.25_prune_none_lapse_0.2,3,9,9057,ok,True,9,4,0,1,32,32,2565,0,2,0.8667,0.25,5,5,,0.2,4 3 2 4 3 4 4 4 1 0
gamma_0.25_prune_none_lapse_0.2,3,10,9061,ok,True,4,4,0,1,7,7,480,0,0,0.1589,0.25,5,5,,0.2,4 2 1 2 0
gamma_0.25_prune_none_lapse_0.2,3,11,9067,ok,True,4,4,0,1,7,7,432,0,0,0.1446,0.25,5,5,,0.2,4 2 1 2 0
gamma_0.25_prune_none_lapse_0.2,3,12,9069,ok,True,4,4,0,1,7,7,431,0,0,0.1428,0.25,5,5,,0.2,4 3 2 2 0
gamma_0.25_prune_none_lapse_0.2,3,13,9081,ok,True,4,5,0,1,7,7,282,0,1,0.082,0.25,5,5,,0.2,5 3 1 1 0
gamma_0.25_prune_none_lapse_0.2,3,14,9058,ok,True,7,6,0,1,12,12,905,0,0,0.3136,0.25,5,5,,0.2,6 5 4 3 1 1 1 0
gamma_0.25_prune_none_lapse_0.2,3,15,9088,ok,True,10,9,0,1,27,27,2134,0,1,0.8641,0.25,5,5,,0.2,9 8 5 4 3 4 3 2 2 1 0
gamma_0.25_prune_none_lapse_0.2,3,16,9096,ok,True,5,8,0,1,7,7,499,0,0,0.1603,0.25,5,5,,0.2,8 6 2 1 2 0
gamma_0.25_prune_none_lapse_0.2,3,17,9008,ok,True,7,6,0,1,12,12,904,0,1,0.3553,0.25,5,5,,0.2,6 4 3 2 1 1 1 0
gamma_0.25_prune_none_lapse_0.2,3,18,9028,ok,True,9,5,0,1,27,27,1940,0,2,0.6833,0.25,5,5,,0.2,5 4 3 2 4 5 2 2 1 0
