round,seed,agent_step,terminated,reason,search_depth,region,old_color,new_color,n_conflict_edges_before,n_conflict_edges_after,conflict_delta,conflict_regions_before,selected_found_solution_within_depth,planning_depth_used,tree_iterations_used,pruning_thresh,lapse_rate,gamma,heuristic_weights,heuristic_eval_weight,heuristic_frontier_weight,selected_heuristic_score,selected_by_lapse,expanded_root_children,improved_conflicts
5,9009,3,False,,0,25,1,2,1,0,-1,26 36,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,2.0,False,2,True
6,9011,0,False,,0,32,2,0,7,4,-3,6 12 13 14 23 27 32 33 34 40,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.8571428571428572,False,1,True
6,9011,1,False,,0,22,1,3,4,2,-2,12 14 23 27 32 40,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,2.0,False,1,True
6,9011,2,False,,0,11,2,3,2,1,-1,12 14 40,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,10,True
6,9011,3,False,,1,20,1,0,1,1,0,14 40,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,1,False
6,9011,4,False,,0,39,2,1,1,0,-1,14 40,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,2.0,False,1,True
7,9013,0,False,,0,43,0,2,5,3,-2,18 19 28 29 31 35 40 44,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.8,False,3,True
7,9013,1,False,,0,34,0,1,3,1,-2,18 28 31 35 40,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.3333333333333333,False,1,True
7,9013,2,False,,1,8,0,3,1,1,0,28 31,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,2,False
7,9013,3,False,,0,27,1,0,1,0,-1,28 31,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,2.0,False,2,True
8,9015,0,False,,0,2,0,3,3,2,-1,3 21 32 33 34 44,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.6666666666666665,False,3,True
8,9015,1,False,,0,33,2,0,2,1,-1,21 33 34 44,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,8,True
8,9015,2,False,,1,3,0,3,1,1,0,21 44,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,2,False
8,9015,3,False,,0,43,1,0,1,0,-1,21 44,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,2.0,False,1,True
9,9017,0,False,,0,2,2,0,4,3,-1,2 3 7 25 26 31 33,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.5,False,5,True
9,9017,1,False,,0,6,2,3,3,2,-1,2 7 26 31 33,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.6666666666666665,False,3,True
9,9017,2,False,,1,37,3,2,2,2,0,2 26 33,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,5,False
9,9017,3,False,,0,1,1,3,2,0,-2,2 26 33,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,2.0,False,1,True
10,9019,0,False,,0,21,0,1,3,2,-1,10 22 24 25 37 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.6666666666666665,False,4,True
10,9019,1,False,,0,23,0,2,2,1,-1,10 24 37 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,8,True
10,9019,2,False,,2,24,0,2,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,7,False
10,9019,3,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,4,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,5,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,6,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,7,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,8,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,9,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,10,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,11,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,12,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,13,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,14,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,15,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,16,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,17,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,18,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,19,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,20,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,21,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,22,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,23,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,24,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,25,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,26,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,27,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,28,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,29,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,30,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,31,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,32,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,33,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,34,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,35,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,36,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,37,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,38,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,39,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,40,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,41,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,42,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,43,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,44,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,45,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,46,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,47,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,48,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,49,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,50,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,51,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,52,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,53,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,54,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,55,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,56,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,57,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,58,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,59,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,60,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,61,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,62,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,63,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,64,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,65,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,66,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,67,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,68,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,69,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,70,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,71,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,72,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,73,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,74,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,75,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,76,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,77,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,78,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,79,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,80,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,81,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,82,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,83,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,84,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,85,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,86,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,87,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,88,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,89,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,90,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,91,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,92,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,93,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,94,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,95,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,96,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,97,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
10,9019,98,False,,2,21,0,1,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,6,False
10,9019,99,False,,2,21,1,0,1,1,0,10 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,9,False
11,9021,0,False,,0,26,2,1,6,4,-2,7 8 14 20 21 22 27 38 42,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.6666666666666665,False,3,True
11,9021,1,False,,0,37,1,0,4,2,-2,8 14 20 22 38 42,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,2.0,False,1,True
11,9021,2,False,,0,41,2,1,2,1,-1,8 20 42,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,True
11,9021,3,False,,2,15,2,0,1,1,0,8 20,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,11,False
11,9021,4,False,,2,15,0,2,1,1,0,8 20,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,0.0,False,10,False
