round,seed,optimalLength,agent_step,has_depth6_optimal_path,correct_region,correct_new_color,correct_visible,correct_heur_rank,correct_score_rank,correct_heuristic_score,correct_score,selected_region,selected_new_color,selected_heuristic_score,selected_score,heuristic_gap_selected_minus_correct,score_gap_selected_minus_correct
76,9088,5,61,False,,,False,,,,,22,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,62,False,,,False,,,,,23,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,63,False,,,False,,,,,22,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,64,False,,,False,,,,,23,3,1.0,"(0.0, 0.5, -0.0)",,
76,9088,5,65,False,,,False,,,,,22,3,1.0,"(0.0, 0.75, -0.0)",,
76,9088,5,66,False,,,False,,,,,22,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,67,False,,,False,,,,,23,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,68,False,,,False,,,,,22,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,69,False,,,False,,,,,23,3,1.0,"(0.0, 0.5, -0.0)",,
76,9088,5,70,False,,,False,,,,,22,2,1.0,"(0.0, 0.75, -0.0)",,
76,9088,5,71,False,,,False,,,,,22,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,72,False,,,False,,,,,23,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,73,False,,,False,,,,,22,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,74,False,,,False,,,,,23,3,1.0,"(0.0, 0.5, -0.0)",,
76,9088,5,75,False,,,False,,,,,22,3,1.0,"(0.0, 0.75, -0.0)",,
76,9088,5,76,False,,,False,,,,,22,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,77,False,,,False,,,,,23,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,78,False,,,False,,,,,22,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,79,False,,,False,,,,,23,3,1.0,"(0.0, 0.5, -0.0)",,
76,9088,5,80,False,,,False,,,,,22,2,1.0,"(0.0, 0.75, -0.0)",,
76,9088,5,81,False,,,False,,,,,22,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,82,False,,,False,,,,,23,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,83,False,,,False,,,,,22,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,84,False,,,False,,,,,23,3,1.0,"(0.0, 0.5, -0.0)",,
76,9088,5,85,False,,,False,,,,,22,3,1.0,"(0.0, 0.75, -0.0)",,
76,9088,5,86,False,,,False,,,,,22,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,87,False,,,False,,,,,23,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,88,False,,,False,,,,,22,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,89,False,,,False,,,,,23,3,1.0,"(0.0, 0.5, -0.0)",,
76,9088,5,90,False,,,False,,,,,22,2,1.0,"(0.0, 0.75, -0.0)",,
76,9088,5,91,False,,,False,,,,,22,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,92,False,,,False,,,,,23,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,93,False,,,False,,,,,22,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,94,False,,,False,,,,,23,3,1.0,"(0.0, 0.5, -0.0)",,
76,9088,5,95,False,,,False,,,,,22,3,1.0,"(0.0, 0.75, -0.0)",,
76,9088,5,96,False,,,False,,,,,22,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,97,False,,,False,,,,,23,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,98,False,,,False,,,,,22,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
76,9088,5,99,False,,,False,,,,,23,3,1.0,"(0.0, 0.5, -0.0)",,
81,9008,6,0,False,,,False,,,,,9,0,1.3333333333333333,"(0.0, 0.7, -0.0)",,
81,9008,6,1,False,,,False,,,,,44,0,1.4,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,2,False,,,False,,,,,6,2,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,3,False,,,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,4,False,,,False,,,,,6,1,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,5,False,,,False,,,,,9,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,6,False,,,False,,,,,6,0,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,7,False,,,False,,,,,21,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,8,False,,,False,,,,,6,1,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,9,False,,,False,,,,,9,0,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,10,False,,,False,,,,,6,2,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,11,False,,,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,12,False,,,False,,,,,6,1,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,13,False,,,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,14,False,,,False,,,,,6,2,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,15,False,,,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,16,False,,,False,,,,,6,1,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,17,False,,,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,18,False,,,False,,,,,6,2,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,19,False,,,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,20,False,,,False,,,,,6,1,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,21,False,,,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,22,False,,,False,,,,,6,2,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,23,False,,,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,24,False,,,False,,,,,6,1,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,25,False,,,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,26,False,,,False,,,,,6,2,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,27,False,,,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,28,False,,,False,,,,,6,1,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,29,False,,,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,30,False,,,False,,,,,6,2,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,31,False,,,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,32,False,,,False,,,,,6,1,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,33,False,,,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,34,False,,,False,,,,,6,2,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,35,False,,,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,36,False,,,False,,,,,6,1,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,37,False,,,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,38,False,,,False,,,,,6,2,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,39,False,,,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,40,False,,,False,,,,,6,1,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,41,False,,,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,42,False,,,False,,,,,6,2,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,43,False,,,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,44,False,,,False,,,,,6,1,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,45,False,,,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,46,False,,,False,,,,,6,2,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,47,False,,,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,48,False,,,False,,,,,6,1,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,49,False,,,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,50,False,,,False,,,,,6,2,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,51,False,,,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,52,False,,,False,,,,,6,1,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,53,False,,,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,54,False,,,False,,,,,6,2,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,55,False,,,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,56,False,,,False,,,,,6,1,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,57,False,,,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,58,False,,,False,,,,,6,2,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,59,False,,,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,60,False,,,False,,,,,6,1,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,61,False,,,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,62,False,,,False,,,,,6,2,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,63,False,,,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,64,False,,,False,,,,,6,1,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,65,False,,,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,66,False,,,False,,,,,6,2,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,67,False,,,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,68,False,,,False,,,,,6,1,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,69,False,,,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,70,False,,,False,,,,,6,2,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,71,False,,,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,72,False,,,False,,,,,6,1,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,73,False,,,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,74,False,,,False,,,,,6,2,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,75,False,,,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,76,False,,,False,,,,,6,1,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,77,False,,,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,78,False,,,False,,,,,6,2,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,79,False,,,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,80,False,,,False,,,,,6,1,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,81,False,,,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,82,False,,,False,,,,,6,2,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,83,False,,,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,84,False,,,False,,,,,6,1,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,85,False,,,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,86,False,,,False,,,,,6,2,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,87,False,,,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,88,False,,,False,,,,,6,1,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,89,False,,,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,90,False,,,False,,,,,6,2,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,91,False,,,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,92,False,,,False,,,,,6,1,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,93,False,,,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,94,False,,,False,,,,,6,2,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,95,False,,,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,96,False,,,False,,,,,6,1,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,97,False,,,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
81,9008,6,98,False,,,False,,,,,6,2,1.0,"(0.0, 0.6666666666666666, -0.0)",,
81,9008,6,99,False,,,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,0,False,,,False,,,,,20,2,1.4,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,1,False,,,False,,,,,20,3,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,2,False,,,False,,,,,20,2,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,3,False,,,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,4,False,,,False,,,,,20,3,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,5,False,,,False,,,,,20,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,6,False,,,False,,,,,20,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,7,False,,,False,,,,,20,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,8,False,,,False,,,,,20,3,1.0,"(0.0, 0.5, -0.0)",,
86,9028,6,9,False,,,False,,,,,13,1,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,10,False,,,False,,,,,20,2,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,11,False,,,False,,,,,20,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,12,False,,,False,,,,,20,2,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,13,False,,,False,,,,,20,3,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,14,False,,,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,15,False,,,False,,,,,20,2,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,16,False,,,False,,,,,20,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,17,False,,,False,,,,,20,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,18,False,,,False,,,,,20,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,19,False,,,False,,,,,20,2,1.0,"(0.0, 0.5, -0.0)",,
86,9028,6,20,False,,,False,,,,,13,1,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,21,False,,,False,,,,,20,3,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,22,False,,,False,,,,,20,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,23,False,,,False,,,,,20,3,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,24,False,,,False,,,,,20,2,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,25,False,,,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,26,False,,,False,,,,,20,3,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,27,False,,,False,,,,,20,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,28,False,,,False,,,,,20,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,29,False,,,False,,,,,20,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,30,False,,,False,,,,,20,3,1.0,"(0.0, 0.5, -0.0)",,
86,9028,6,31,False,,,False,,,,,13,1,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,32,False,,,False,,,,,20,2,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,33,False,,,False,,,,,20,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,34,False,,,False,,,,,20,2,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,35,False,,,False,,,,,20,3,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,36,False,,,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,37,False,,,False,,,,,20,2,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,38,False,,,False,,,,,20,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,39,False,,,False,,,,,20,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,40,False,,,False,,,,,20,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,41,False,,,False,,,,,20,2,1.0,"(0.0, 0.5, -0.0)",,
86,9028,6,42,False,,,False,,,,,13,1,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,43,False,,,False,,,,,20,3,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,44,False,,,False,,,,,20,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,45,False,,,False,,,,,20,3,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,46,False,,,False,,,,,20,2,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,47,False,,,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,48,False,,,False,,,,,20,3,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,49,False,,,False,,,,,20,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,50,False,,,False,,,,,20,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,51,False,,,False,,,,,20,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,52,False,,,False,,,,,20,3,1.0,"(0.0, 0.5, -0.0)",,
86,9028,6,53,False,,,False,,,,,13,1,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,54,False,,,False,,,,,20,2,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,55,False,,,False,,,,,20,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,56,False,,,False,,,,,20,2,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,57,False,,,False,,,,,20,3,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,58,False,,,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,59,False,,,False,,,,,20,2,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,60,False,,,False,,,,,20,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,61,False,,,False,,,,,20,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,62,False,,,False,,,,,20,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,63,False,,,False,,,,,20,2,1.0,"(0.0, 0.5, -0.0)",,
86,9028,6,64,False,,,False,,,,,13,1,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,65,False,,,False,,,,,20,3,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,66,False,,,False,,,,,20,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,67,False,,,False,,,,,20,3,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,68,False,,,False,,,,,20,2,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,69,False,,,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,70,False,,,False,,,,,20,3,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,71,False,,,False,,,,,20,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,72,False,,,False,,,,,20,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,73,False,,,False,,,,,20,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,74,False,,,False,,,,,20,3,1.0,"(0.0, 0.5, -0.0)",,
86,9028,6,75,False,,,False,,,,,13,1,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,76,False,,,False,,,,,20,2,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,77,False,,,False,,,,,20,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,78,False,,,False,,,,,20,2,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,79,False,,,False,,,,,20,3,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,80,False,,,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,81,False,,,False,,,,,20,2,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,82,False,,,False,,,,,20,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,83,False,,,False,,,,,20,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,84,False,,,False,,,,,20,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,85,False,,,False,,,,,20,2,1.0,"(0.0, 0.5, -0.0)",,
86,9028,6,86,False,,,False,,,,,13,1,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,87,False,,,False,,,,,20,3,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,88,False,,,False,,,,,20,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,89,False,,,False,,,,,20,3,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,90,False,,,False,,,,,20,2,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,91,False,,,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,92,False,,,False,,,,,20,3,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,93,False,,,False,,,,,20,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,94,False,,,False,,,,,20,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,95,False,,,False,,,,,20,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
86,9028,6,96,False,,,False,,,,,20,3,1.0,"(0.0, 0.5, -0.0)",,
86,9028,6,97,False,,,False,,,,,13,1,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,98,False,,,False,,,,,20,2,1.0,"(0.0, 0.75, -0.0)",,
86,9028,6,99,False,,,False,,,,,20,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
98,9090,6,0,False,,,False,,,,,8,1,1.4,"(0.0, 0.75, -0.0)",,
98,9090,6,1,False,,,False,,,,,11,0,1.0,"(0.0, 0.75, -0.0)",,
98,9090,6,2,False,,,False,,,,,0,1,1.5,"(0.0, 0.7, -0.0)",,
98,9090,6,3,False,,,False,,,,,12,1,1.0,"(0.0, 0.75, -0.0)",,
98,9090,6,4,False,,,False,,,,,12,3,1.0,"(0.0, 0.75, -0.0)",,
98,9090,6,5,False,,,False,,,,,12,1,1.0,"(0.0, 0.5, -0.0)",,
98,9090,6,6,False,,,False,,,,,12,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
98,9090,6,7,False,,,False,,,,,28,1,1.3333333333333333,"(0.0, 0.7, -0.0)",,
98,9090,6,8,False,,,False,,,,,32,3,1.0,"(0.0, 0.5, -0.0)",,
98,9090,6,9,False,,,False,,,,,31,0,1.0,"(0.0, 0.9, -0.0)",,
98,9090,6,10,False,,,False,,,,,31,2,1.0,"(0.0, 0.9, -0.0)",,
98,9090,6,11,False,,,False,,,,,31,0,1.0,"(0.0, 0.7, -0.0)",,
98,9090,6,12,False,,,False,,,,,16,3,1.0,"(0.0, 0.5, -0.0)",,
98,9090,6,13,False,,,False,,,,,17,1,1.0,"(0.0, 0.9, -0.0)",,
98,9090,6,14,False,,,False,,,,,31,2,1.0,"(0.0, 0.5, -0.0)",,
98,9090,6,15,False,,,False,,,,,17,3,1.0,"(0.0, 0.7, -0.0)",,
98,9090,6,16,False,,,False,,,,,31,0,1.0,"(0.0, 0.5, -0.0)",,
98,9090,6,17,False,,,False,,,,,17,1,1.0,"(0.0, 0.9, -0.0)",,
98,9090,6,18,False,,,False,,,,,31,2,1.0,"(0.0, 0.5, -0.0)",,
98,9090,6,19,False,,,False,,,,,17,3,1.0,"(0.0, 0.7, -0.0)",,
98,9090,6,20,False,,,False,,,,,31,0,1.0,"(0.0, 0.5, -0.0)",,
98,9090,6,21,False,,,False,,,,,17,1,1.0,"(0.0, 0.9, -0.0)",,
98,9090,6,22,False,,,False,,,,,31,2,1.0,"(0.0, 0.5, -0.0)",,
98,9090,6,23,False,,,False,,,,,17,3,1.0,"(0.0, 0.7, -0.0)",,
98,9090,6,24,False,,,False,,,,,31,0,1.0,"(0.0, 0.5, -0.0)",,
98,9090,6,25,False,,,False,,,,,17,1,1.0,"(0.0, 0.9, -0.0)",,
98,9090,6,26,False,,,False,,,,,31,2,1.0,"(0.0, 0.5, -0.0)",,
98,9090,6,27,False,,,False,,,,,17,3,1.0,"(0.0, 0.7, -0.0)",,
98,9090,6,28,False,,,False,,,,,31,0,1.0,"(0.0, 0.5, -0.0)",,
98,9090,6,29,False,,,False,,,,,17,1,1.0,"(0.0, 0.9, -0.0)",,
98,9090,6,30,False,,,False,,,,,31,2,1.0,"(0.0, 0.5, -0.0)",,
98,9090,6,31,False,,,False,,,,,17,3,1.0,"(0.0, 0.7, -0.0)",,
98,9090,6,32,False,,,False,,,,,31,0,1.0,"(0.0, 0.5, -0.0)",,
98,9090,6,33,False,,,False,,,,,17,1,1.0,"(0.0, 0.9, -0.0)",,
98,9090,6,34,False,,,False,,,,,31,2,1.0,"(0.0, 0.5, -0.0)",,
98,9090,6,35,False,,,False,,,,,17,3,1.0,"(0.0, 0.7, -0.0)",,
98,9090,6,36,False,,,False,,,,,31,0,1.0,"(0.0, 0.5, -0.0)",,
98,9090,6,37,False,,,False,,,,,17,1,1.0,"(0.0, 0.9, -0.0)",,
98,9090,6,38,False,,,False,,,,,31,2,1.0,"(0.0, 0.5, -0.0)",,
98,9090,6,39,False,,,False,,,,,17,3,1.0,"(0.0, 0.7, -0.0)",,
98,9090,6,40,False,,,False,,,,,31,0,1.0,"(0.0, 0.5, -0.0)",,
98,9090,6,41,False,,,False,,,,,17,1,1.0,"(0.0, 0.9, -0.0)",,
98,9090,6,42,False,,,False,,,,,31,2,1.0,"(0.0, 0.5, -0.0)",,
